video_url	video_id
https://www.youtube.com/watch?v=t9umM1wENm0	t9umM1wENm0
https://www.youtube.com/watch?v=o1wXM1z4AEw	o1wXM1z4AEw
https://www.youtube.com/watch?v=Nu2u7xWel9g	Nu2u7xWel9g
https://www.youtube.com/watch?v=7pAoeundix0	7pAoeundix0
https://www.youtube.com/watch?v=JnY4FKdxIgY	JnY4FKdxIgY
https://www.youtube.com/watch?v=6ZZmtTOk6W0	6ZZmtTOk6W0
https://www.youtube.com/watch?v=azdlh_vJmb8	azdlh_vJmb8
https://www.youtube.com/watch?v=fKZhdHv1-1Y	fKZhdHv1-1Y
https://www.youtube.com/watch?v=qJENA8P78ZI	qJENA8P78ZI
https://www.youtube.com/watch?v=w1gsnn9ChAU	w1gsnn9ChAU
https://www.youtube.com/watch?v=AEEW1HbZmiY	AEEW1HbZmiY
https://www.youtube.com/watch?v=ts1TQrIJHh4	ts1TQrIJHh4
https://www.youtube.com/watch?v=xFJLZxGrxXY	xFJLZxGrxXY
https://www.youtube.com/watch?v=C5uXJC_45kg	C5uXJC_45kg
https://www.youtube.com/watch?v=IQDfg5hRcKc	IQDfg5hRcKc
https://www.youtube.com/watch?v=CXL-xndJVfo	CXL-xndJVfo
https://www.youtube.com/watch?v=QZKb6jo3VKA	QZKb6jo3VKA
https://www.youtube.com/watch?v=sjGSBh4l-QE	sjGSBh4l-QE
