video_url	video_id
https://www.youtube.com/watch?v=39nT_NRHubM	39nT_NRHubM
https://www.youtube.com/watch?v=CmnM7EvgYnY	CmnM7EvgYnY
https://www.youtube.com/watch?v=UmTvyHnJIwQ	UmTvyHnJIwQ
https://www.youtube.com/watch?v=SUsULLNwRls	SUsULLNwRls
https://www.youtube.com/watch?v=9325mivzReI	9325mivzReI
https://www.youtube.com/watch?v=HUnO4wGxj2k	HUnO4wGxj2k
https://www.youtube.com/watch?v=dxCAiSpqfZ0	dxCAiSpqfZ0
https://www.youtube.com/watch?v=svReteNv6uI	svReteNv6uI
https://www.youtube.com/watch?v=PkNOLPOGs2Y	PkNOLPOGs2Y
https://www.youtube.com/watch?v=F3fAuzRUvjw	F3fAuzRUvjw
https://www.youtube.com/watch?v=IGzCnnEiu2I	IGzCnnEiu2I
https://www.youtube.com/watch?v=dfKsrsq_6FQ	dfKsrsq_6FQ
https://www.youtube.com/watch?v=HoYtt_1w04M	HoYtt_1w04M
https://www.youtube.com/watch?v=8sONiBHP7po	8sONiBHP7po
https://www.youtube.com/watch?v=85kNcd3CssE	85kNcd3CssE
https://www.youtube.com/watch?v=IVTB5IcazT8	IVTB5IcazT8
https://www.youtube.com/watch?v=364KviMZJww	364KviMZJww
https://www.youtube.com/watch?v=twvMDk4S82M	twvMDk4S82M
