video_url	video_id
https://www.youtube.com/watch?v=MNJlI9o2rVc	MNJlI9o2rVc
https://www.youtube.com/watch?v=MQ5zyil1qIY	MQ5zyil1qIY
https://www.youtube.com/watch?v=ow8frKsx-xw	ow8frKsx-xw
https://www.youtube.com/watch?v=5yixc1ZQJMM	5yixc1ZQJMM
https://www.youtube.com/watch?v=gCTG6-SITpg	gCTG6-SITpg
https://www.youtube.com/watch?v=2Fv1ETW02eE	2Fv1ETW02eE
https://www.youtube.com/watch?v=Fe_3wKIEDqU	Fe_3wKIEDqU
https://www.youtube.com/watch?v=3K0Rv9P-Uhc	3K0Rv9P-Uhc
https://www.youtube.com/watch?v=T6xOYnfIuX8	T6xOYnfIuX8
https://www.youtube.com/watch?v=90pIXbNzT-M	90pIXbNzT-M
https://www.youtube.com/watch?v=fGl1cAhmgtI	fGl1cAhmgtI
https://www.youtube.com/watch?v=rL18ZajX33U	rL18ZajX33U
https://www.youtube.com/watch?v=Eri_3oWxVJI	Eri_3oWxVJI
https://www.youtube.com/watch?v=Nlg7QhYObSc	Nlg7QhYObSc
https://www.youtube.com/watch?v=bMRx8i3IFyM	bMRx8i3IFyM
https://www.youtube.com/watch?v=051PgX5wtfQ	051PgX5wtfQ
https://www.youtube.com/watch?v=6OTgNzN3fbE	6OTgNzN3fbE
https://www.youtube.com/watch?v=niUC-N-5ILI	niUC-N-5ILI
