video_url	video_id
https://www.youtube.com/watch?v=8PjerUGwGas	8PjerUGwGas
https://www.youtube.com/watch?v=lC1dQ3IS2Rk	lC1dQ3IS2Rk
https://www.youtube.com/watch?v=hlDvbVPHpow	hlDvbVPHpow
https://www.youtube.com/watch?v=sXlPcykK8qE	sXlPcykK8qE
https://www.youtube.com/watch?v=DxjN2uR4srY	DxjN2uR4srY
https://www.youtube.com/watch?v=n4oXJ-LmKn8	n4oXJ-LmKn8
https://www.youtube.com/watch?v=xhePt_QRoYE	xhePt_QRoYE
https://www.youtube.com/watch?v=hFMPlwk110o	hFMPlwk110o
https://www.youtube.com/watch?v=-47o4GQv0RA	-47o4GQv0RA
https://www.youtube.com/watch?v=8AC4xbfoqKU	8AC4xbfoqKU
https://www.youtube.com/watch?v=_WE-u5aYq7o	_WE-u5aYq7o
https://www.youtube.com/watch?v=nXxsKWsujAw	nXxsKWsujAw
https://www.youtube.com/watch?v=p68WwubTV4U	p68WwubTV4U
https://www.youtube.com/watch?v=yzJI5EHlHvs	yzJI5EHlHvs
https://www.youtube.com/watch?v=x9xzqXMFZ4g	x9xzqXMFZ4g
https://www.youtube.com/watch?v=UhnINfUSkT0	UhnINfUSkT0
https://www.youtube.com/watch?v=M4QKLFSShe0	M4QKLFSShe0
https://www.youtube.com/watch?v=ErgFO_01vqA	ErgFO_01vqA
