video_url	video_id
https://www.youtube.com/watch?v=apS6Drrfjew	apS6Drrfjew
https://www.youtube.com/watch?v=z_hxKog2oBc	z_hxKog2oBc
https://www.youtube.com/watch?v=Etru3sA-xrY	Etru3sA-xrY
https://www.youtube.com/watch?v=SScjC7BA7zk	SScjC7BA7zk
https://www.youtube.com/watch?v=8k8Npq3dcrU	8k8Npq3dcrU
https://www.youtube.com/watch?v=ZFBVbM8ObBU	ZFBVbM8ObBU
https://www.youtube.com/watch?v=z44rfc6enYg	z44rfc6enYg
https://www.youtube.com/watch?v=mlHWBh33eWk	mlHWBh33eWk
https://www.youtube.com/watch?v=D-LtfUyg1N0	D-LtfUyg1N0
https://www.youtube.com/watch?v=cctjXCR-KO0	cctjXCR-KO0
https://www.youtube.com/watch?v=5vUc6h4Tcg0	5vUc6h4Tcg0
https://www.youtube.com/watch?v=R62i7Mnofzk	R62i7Mnofzk
https://www.youtube.com/watch?v=lmlXSfVaxGI	lmlXSfVaxGI
https://www.youtube.com/watch?v=kF6Dcr6oJoQ	kF6Dcr6oJoQ
https://www.youtube.com/watch?v=Zj_ZG-YIrqo	Zj_ZG-YIrqo
https://www.youtube.com/watch?v=EMBzpuuNH_Q	EMBzpuuNH_Q
https://www.youtube.com/watch?v=dNukV2FzC5w	dNukV2FzC5w
https://www.youtube.com/watch?v=cV2HO3rxAXE	cV2HO3rxAXE
