video_url	video_id
https://www.youtube.com/watch?v=p-o2hw03YTM	p-o2hw03YTM
https://www.youtube.com/watch?v=vBlvutSlPoA	vBlvutSlPoA
https://www.youtube.com/watch?v=2An1RsE4eaQ	2An1RsE4eaQ
https://www.youtube.com/watch?v=isTVgymwg8s	isTVgymwg8s
https://www.youtube.com/watch?v=8wn6Mzx_19w	8wn6Mzx_19w
https://www.youtube.com/watch?v=Ngx-Nkf-UpM	Ngx-Nkf-UpM
https://www.youtube.com/watch?v=SvzUzgiKpH0	SvzUzgiKpH0
https://www.youtube.com/watch?v=4d85YS0uMRg	4d85YS0uMRg
https://www.youtube.com/watch?v=eMoOdDdmzCI	eMoOdDdmzCI
https://www.youtube.com/watch?v=_cXRYt2HhrU	_cXRYt2HhrU
https://www.youtube.com/watch?v=MsEw_7wUNHA	MsEw_7wUNHA
https://www.youtube.com/watch?v=MtH7b-7BrWw	MtH7b-7BrWw
https://www.youtube.com/watch?v=lzcHSwAKiio	lzcHSwAKiio
https://www.youtube.com/watch?v=NDN254UF82o	NDN254UF82o
https://www.youtube.com/watch?v=N6BO15ofWsw	N6BO15ofWsw
https://www.youtube.com/watch?v=N95Pr3iLPxM	N95Pr3iLPxM
https://www.youtube.com/watch?v=89Pbfd_Txj4	89Pbfd_Txj4
https://www.youtube.com/watch?v=VpinWSIsBsU	VpinWSIsBsU
