video_url	video_id
https://www.youtube.com/watch?v=GzR-cSvMjqU	GzR-cSvMjqU
https://www.youtube.com/watch?v=7CiKKt7O9Yw	7CiKKt7O9Yw
https://www.youtube.com/watch?v=hJURPsGlLfs	hJURPsGlLfs
https://www.youtube.com/watch?v=H1x6G7PdWIs	H1x6G7PdWIs
https://www.youtube.com/watch?v=DFNRRobQ0yc	DFNRRobQ0yc
https://www.youtube.com/watch?v=xTx5h83e-Wg	xTx5h83e-Wg
https://www.youtube.com/watch?v=fbzgEOThZg8	fbzgEOThZg8
https://www.youtube.com/watch?v=cc-i4pBrVm0	cc-i4pBrVm0
https://www.youtube.com/watch?v=extaiM6VZ0Q	extaiM6VZ0Q
https://www.youtube.com/watch?v=Mm6GV18KBLo	Mm6GV18KBLo
https://www.youtube.com/watch?v=f_1G64QGGOY	f_1G64QGGOY
https://www.youtube.com/watch?v=-BuWt7AVciM	-BuWt7AVciM
https://www.youtube.com/watch?v=gz0viHqYJdM	gz0viHqYJdM
https://www.youtube.com/watch?v=X8neYijd1VU	X8neYijd1VU
https://www.youtube.com/watch?v=cawRFGWb02w	cawRFGWb02w
https://www.youtube.com/watch?v=zNGYB4SeZBU	zNGYB4SeZBU
https://www.youtube.com/watch?v=t_Ig2vZUGF8	t_Ig2vZUGF8
https://www.youtube.com/watch?v=20Fn080x148	20Fn080x148
