video_url	video_id
https://www.youtube.com/watch?v=5QmiX6o3mnU	5QmiX6o3mnU
https://www.youtube.com/watch?v=T-Ycx77zaZo	T-Ycx77zaZo
https://www.youtube.com/watch?v=K8WbWfaxooo	K8WbWfaxooo
https://www.youtube.com/watch?v=X0A6g2EpUoI	X0A6g2EpUoI
https://www.youtube.com/watch?v=AAnaO4M6RfQ	AAnaO4M6RfQ
https://www.youtube.com/watch?v=O98QPxOtGMI	O98QPxOtGMI
https://www.youtube.com/watch?v=76OH3NeTD9g	76OH3NeTD9g
https://www.youtube.com/watch?v=X5gAypCFmD8	X5gAypCFmD8
https://www.youtube.com/watch?v=tlPeAsc27tw	tlPeAsc27tw
https://www.youtube.com/watch?v=ZWg5TNrpMHs	ZWg5TNrpMHs
https://www.youtube.com/watch?v=AHMCe-Bl4nk	AHMCe-Bl4nk
https://www.youtube.com/watch?v=eLW-Ry_GVkc	eLW-Ry_GVkc
https://www.youtube.com/watch?v=tpQ9zGHa9bM	tpQ9zGHa9bM
https://www.youtube.com/watch?v=_uHAzqhkd-Y	_uHAzqhkd-Y
https://www.youtube.com/watch?v=mg-X51UAA6c	mg-X51UAA6c
https://www.youtube.com/watch?v=5gTYcJGNI-k	5gTYcJGNI-k
https://www.youtube.com/watch?v=BTgxxWRotrY	BTgxxWRotrY
https://www.youtube.com/watch?v=Rj_KNw96JKI	Rj_KNw96JKI
