video_url	video_id
https://www.youtube.com/watch?v=tY0HyCarmes	tY0HyCarmes
https://www.youtube.com/watch?v=uidRIdUfZPQ	uidRIdUfZPQ
https://www.youtube.com/watch?v=k5YY7cWIFaU	k5YY7cWIFaU
https://www.youtube.com/watch?v=uCIvuumbld0	uCIvuumbld0
https://www.youtube.com/watch?v=VmN6RgkdQL4	VmN6RgkdQL4
https://www.youtube.com/watch?v=SKEa99MRi-I	SKEa99MRi-I
https://www.youtube.com/watch?v=c3ffOwJJ4sU	c3ffOwJJ4sU
https://www.youtube.com/watch?v=RumkdxeKRrc	RumkdxeKRrc
https://www.youtube.com/watch?v=1I4oAnMUhNs	1I4oAnMUhNs
https://www.youtube.com/watch?v=3rWTJkNSey4	3rWTJkNSey4
https://www.youtube.com/watch?v=DH110D_7mD8	DH110D_7mD8
https://www.youtube.com/watch?v=JJW7Ugs117s	JJW7Ugs117s
https://www.youtube.com/watch?v=QslD9Mu64Bc	QslD9Mu64Bc
https://www.youtube.com/watch?v=z7YTw5Ow7w0	z7YTw5Ow7w0
https://www.youtube.com/watch?v=d2STJwOuzIo	d2STJwOuzIo
https://www.youtube.com/watch?v=2Gt3Ys9BDYs	2Gt3Ys9BDYs
https://www.youtube.com/watch?v=pt7gRaE2k1w	pt7gRaE2k1w
https://www.youtube.com/watch?v=aF94sKA-E_s	aF94sKA-E_s
