video_url	video_id
https://www.youtube.com/watch?v=CbmkC_47-cM	CbmkC_47-cM
https://www.youtube.com/watch?v=Q0p2jkgH4R8	Q0p2jkgH4R8
https://www.youtube.com/watch?v=_JOWSZOAD8E	_JOWSZOAD8E
https://www.youtube.com/watch?v=E_Gppli3ybU	E_Gppli3ybU
https://www.youtube.com/watch?v=dS5oFWhwulw	dS5oFWhwulw
https://www.youtube.com/watch?v=Uy4h_L2Bh7w	Uy4h_L2Bh7w
https://www.youtube.com/watch?v=fVRcmhd59fY	fVRcmhd59fY
https://www.youtube.com/watch?v=TX_lS-TrCNU	TX_lS-TrCNU
https://www.youtube.com/watch?v=1Oa72NHOgGQ	1Oa72NHOgGQ
https://www.youtube.com/watch?v=l-auiRuz2BI	l-auiRuz2BI
https://www.youtube.com/watch?v=PRx2sAym_jA	PRx2sAym_jA
https://www.youtube.com/watch?v=uTJSoBr7ybs	uTJSoBr7ybs
https://www.youtube.com/watch?v=n3Of1QNMujQ	n3Of1QNMujQ
https://www.youtube.com/watch?v=mMgt8RMjqGQ	mMgt8RMjqGQ
https://www.youtube.com/watch?v=eNJPoxn85QE	eNJPoxn85QE
https://www.youtube.com/watch?v=rXnDqcJONE8	rXnDqcJONE8
https://www.youtube.com/watch?v=_MDTDlidt2k	_MDTDlidt2k
https://www.youtube.com/watch?v=arp-k-M3UXY	arp-k-M3UXY
