video_url	video_id
https://www.youtube.com/watch?v=ibxEXxuJz10	ibxEXxuJz10
https://www.youtube.com/watch?v=hBhlgFjyfto	hBhlgFjyfto
https://www.youtube.com/watch?v=lUrBdDCaxrM	lUrBdDCaxrM
https://www.youtube.com/watch?v=eYlLTYy-aC4	eYlLTYy-aC4
https://www.youtube.com/watch?v=pz8uZDx_l8E	pz8uZDx_l8E
https://www.youtube.com/watch?v=9nriXEp8S9c	9nriXEp8S9c
https://www.youtube.com/watch?v=IzmJpkqfQiQ	IzmJpkqfQiQ
https://www.youtube.com/watch?v=u8ENlnDhNlc	u8ENlnDhNlc
https://www.youtube.com/watch?v=mTUk6hNQskM	mTUk6hNQskM
https://www.youtube.com/watch?v=7sJ0vXgOtSc	7sJ0vXgOtSc
https://www.youtube.com/watch?v=voi4rPg-05U	voi4rPg-05U
https://www.youtube.com/watch?v=5x9TeweRx8c	5x9TeweRx8c
https://www.youtube.com/watch?v=tzxTLEklec4	tzxTLEklec4
https://www.youtube.com/watch?v=Klq0bI8vNfg	Klq0bI8vNfg
https://www.youtube.com/watch?v=QH-z80vTCWw	QH-z80vTCWw
https://www.youtube.com/watch?v=U6VcnRb8FEw	U6VcnRb8FEw
https://www.youtube.com/watch?v=CSgBinqzz7Y	CSgBinqzz7Y
https://www.youtube.com/watch?v=YIPZKspqvoY	YIPZKspqvoY
