video_url	video_id
https://www.youtube.com/watch?v=RqNmVJMkxJk	RqNmVJMkxJk
https://www.youtube.com/watch?v=3ejgSWgSTwI	3ejgSWgSTwI
https://www.youtube.com/watch?v=N5lxG_c580E	N5lxG_c580E
https://www.youtube.com/watch?v=4lOCGkD0xXc	4lOCGkD0xXc
https://www.youtube.com/watch?v=cHMaGe9h0AU	cHMaGe9h0AU
https://www.youtube.com/watch?v=zr3absWay8o	zr3absWay8o
https://www.youtube.com/watch?v=G5rSidT4rMA	G5rSidT4rMA
https://www.youtube.com/watch?v=sTZ-4K6o8kc	sTZ-4K6o8kc
https://www.youtube.com/watch?v=JTsWH4eA8-Y	JTsWH4eA8-Y
https://www.youtube.com/watch?v=rXdzjmNXNPg	rXdzjmNXNPg
https://www.youtube.com/watch?v=vE9Mc8yFsp4	vE9Mc8yFsp4
https://www.youtube.com/watch?v=f9Y2JgLcccs	f9Y2JgLcccs
https://www.youtube.com/watch?v=r6sL5Y-rkBY	r6sL5Y-rkBY
https://www.youtube.com/watch?v=nRqLt_hbXw0	nRqLt_hbXw0
https://www.youtube.com/watch?v=8Mnf63qdoNI	8Mnf63qdoNI
https://www.youtube.com/watch?v=UOlslorBZB0	UOlslorBZB0
https://www.youtube.com/watch?v=awJZgWCPumQ	awJZgWCPumQ
https://www.youtube.com/watch?v=s_27lJ3NQO4	s_27lJ3NQO4
