video_url	video_id
https://www.youtube.com/watch?v=0CA2UxtSh98	0CA2UxtSh98
https://www.youtube.com/watch?v=scLoEBdEvgQ	scLoEBdEvgQ
https://www.youtube.com/watch?v=_fBDYdOVeos	_fBDYdOVeos
https://www.youtube.com/watch?v=mQIljFuu228	mQIljFuu228
https://www.youtube.com/watch?v=Z140GSzZnQw	Z140GSzZnQw
https://www.youtube.com/watch?v=ZGMvbJymhUs	ZGMvbJymhUs
https://www.youtube.com/watch?v=TbrVP7zixw4	TbrVP7zixw4
https://www.youtube.com/watch?v=1Xz5dOxL78g	1Xz5dOxL78g
https://www.youtube.com/watch?v=0zH7Gkhbobo	0zH7Gkhbobo
https://www.youtube.com/watch?v=PPY9zNvJT88	PPY9zNvJT88
https://www.youtube.com/watch?v=QU3dlq_TAlA	QU3dlq_TAlA
https://www.youtube.com/watch?v=n2XuRkPm9Is	n2XuRkPm9Is
https://www.youtube.com/watch?v=0GWlubaXJpA	0GWlubaXJpA
https://www.youtube.com/watch?v=9LvVkzb5Rek	9LvVkzb5Rek
https://www.youtube.com/watch?v=Ua8K1eg-7os	Ua8K1eg-7os
https://www.youtube.com/watch?v=SIUZHigGeQ4	SIUZHigGeQ4
https://www.youtube.com/watch?v=fRVC4Exo1I4	fRVC4Exo1I4
https://www.youtube.com/watch?v=qATz5Zdk3DE	qATz5Zdk3DE
