video_url	video_id
https://www.youtube.com/watch?v=zY__G7D2wPE	zY__G7D2wPE
https://www.youtube.com/watch?v=iGGKEl0fSOA	iGGKEl0fSOA
https://www.youtube.com/watch?v=UwWY3aLG2D8	UwWY3aLG2D8
https://www.youtube.com/watch?v=H9sUuOOnIU4	H9sUuOOnIU4
https://www.youtube.com/watch?v=FVkVNZ9ZCvU	FVkVNZ9ZCvU
https://www.youtube.com/watch?v=4TADpRKMyWI	4TADpRKMyWI
https://www.youtube.com/watch?v=CETAcJiOIac	CETAcJiOIac
https://www.youtube.com/watch?v=y87yq5E4Ok0	y87yq5E4Ok0
https://www.youtube.com/watch?v=V6OCAYdf_kI	V6OCAYdf_kI
https://www.youtube.com/watch?v=vU5LmJJZarU	vU5LmJJZarU
https://www.youtube.com/watch?v=2ApYR_yP_KY	2ApYR_yP_KY
https://www.youtube.com/watch?v=uHT-G0Hc2D4	uHT-G0Hc2D4
https://www.youtube.com/watch?v=wg5SFxh3Kdw	wg5SFxh3Kdw
https://www.youtube.com/watch?v=zsHQc9VKrN8	zsHQc9VKrN8
https://www.youtube.com/watch?v=bb17AX-urRw	bb17AX-urRw
https://www.youtube.com/watch?v=duESq46XHck	duESq46XHck
https://www.youtube.com/watch?v=z0B0vw8f_DY	z0B0vw8f_DY
https://www.youtube.com/watch?v=1V5cPshwaJA	1V5cPshwaJA
