video_url	video_id
https://www.youtube.com/watch?v=p6H33Rfxyhs	p6H33Rfxyhs
https://www.youtube.com/watch?v=jOfiHVEdsK4	jOfiHVEdsK4
https://www.youtube.com/watch?v=URL6KxXy5x4	URL6KxXy5x4
https://www.youtube.com/watch?v=1LMt-hzYVtM	1LMt-hzYVtM
https://www.youtube.com/watch?v=-qtlKFPpves	-qtlKFPpves
https://www.youtube.com/watch?v=8e0UauNSzmM	8e0UauNSzmM
https://www.youtube.com/watch?v=u7CJqk9ghcg	u7CJqk9ghcg
https://www.youtube.com/watch?v=6I2k6RqBy-s	6I2k6RqBy-s
https://www.youtube.com/watch?v=TEKVqYkbIc8	TEKVqYkbIc8
https://www.youtube.com/watch?v=3LXHs84gOqg	3LXHs84gOqg
https://www.youtube.com/watch?v=7CVvV24Fbs4	7CVvV24Fbs4
https://www.youtube.com/watch?v=itE2QExQHTY	itE2QExQHTY
https://www.youtube.com/watch?v=f9A-C1GC1jY	f9A-C1GC1jY
https://www.youtube.com/watch?v=45mmO7PRG0E	45mmO7PRG0E
https://www.youtube.com/watch?v=5Dz60nBgsF4	5Dz60nBgsF4
https://www.youtube.com/watch?v=NTLNwt6kD8k	NTLNwt6kD8k
https://www.youtube.com/watch?v=eRvb6PVDPEY	eRvb6PVDPEY
https://www.youtube.com/watch?v=Z17bWTPGxJ8	Z17bWTPGxJ8
