video_url	video_id
https://www.youtube.com/watch?v=MRI-GSCTUaU	MRI-GSCTUaU
https://www.youtube.com/watch?v=94EzvKI5afA	94EzvKI5afA
https://www.youtube.com/watch?v=4JZJrDy6Dgk	4JZJrDy6Dgk
https://www.youtube.com/watch?v=WN9MytEe30E	WN9MytEe30E
https://www.youtube.com/watch?v=BTB3N2FFeQM	BTB3N2FFeQM
https://www.youtube.com/watch?v=TelXdd6ILq4	TelXdd6ILq4
https://www.youtube.com/watch?v=15Z1qEMnV0Q	15Z1qEMnV0Q
https://www.youtube.com/watch?v=0IVC1Lzc0M8	0IVC1Lzc0M8
https://www.youtube.com/watch?v=m5ZPd1qzvWs	m5ZPd1qzvWs
https://www.youtube.com/watch?v=r7tiDokXjX4	r7tiDokXjX4
https://www.youtube.com/watch?v=g1DeQrEXjkg	g1DeQrEXjkg
https://www.youtube.com/watch?v=rlCKtd5NvVo	rlCKtd5NvVo
https://www.youtube.com/watch?v=zLuEEUQLz8A	zLuEEUQLz8A
https://www.youtube.com/watch?v=LOuxMOckl3Q	LOuxMOckl3Q
https://www.youtube.com/watch?v=Xa0XQ0SUDfU	Xa0XQ0SUDfU
https://www.youtube.com/watch?v=CpoDGzwvWck	CpoDGzwvWck
https://www.youtube.com/watch?v=EEhl_-_jCeQ	EEhl_-_jCeQ
https://www.youtube.com/watch?v=VScMTiUR514	VScMTiUR514
