video_url	video_id
https://www.youtube.com/watch?v=diZEGYsAvJg	diZEGYsAvJg
https://www.youtube.com/watch?v=tkzFocO01NM	tkzFocO01NM
https://www.youtube.com/watch?v=1xZXlDxNa2s	1xZXlDxNa2s
https://www.youtube.com/watch?v=efo4vxjAdws	efo4vxjAdws
https://www.youtube.com/watch?v=eivMMtUpuJ0	eivMMtUpuJ0
https://www.youtube.com/watch?v=ayl9W4VU_n4	ayl9W4VU_n4
https://www.youtube.com/watch?v=j2eMYV2t9ww	j2eMYV2t9ww
https://www.youtube.com/watch?v=GsaUGDStwkI	GsaUGDStwkI
https://www.youtube.com/watch?v=-zO1vONK_KU	-zO1vONK_KU
https://www.youtube.com/watch?v=05qO4iEg5hs	05qO4iEg5hs
https://www.youtube.com/watch?v=ADOoib0zJB4	ADOoib0zJB4
https://www.youtube.com/watch?v=Xxx88p82boM	Xxx88p82boM
https://www.youtube.com/watch?v=Y49qjfW1le4	Y49qjfW1le4
https://www.youtube.com/watch?v=t4pOZ8coCfI	t4pOZ8coCfI
https://www.youtube.com/watch?v=FlqiUWpSVFU	FlqiUWpSVFU
https://www.youtube.com/watch?v=r3Qk0krOU00	r3Qk0krOU00
https://www.youtube.com/watch?v=_x_DJAN1wRo	_x_DJAN1wRo
https://www.youtube.com/watch?v=xZZpTwFp-Ls	xZZpTwFp-Ls
