video_url	video_id
https://www.youtube.com/watch?v=dSjppbA5fDk	dSjppbA5fDk
https://www.youtube.com/watch?v=0D9O8ClQOOI	0D9O8ClQOOI
https://www.youtube.com/watch?v=X-jHHzjTdOo	X-jHHzjTdOo
https://www.youtube.com/watch?v=sU5wKXQJs4I	sU5wKXQJs4I
https://www.youtube.com/watch?v=9o9GcbxSnfw	9o9GcbxSnfw
https://www.youtube.com/watch?v=DCaOcoVAygI	DCaOcoVAygI
https://www.youtube.com/watch?v=nE3f0NXCjuM	nE3f0NXCjuM
https://www.youtube.com/watch?v=U64sLgtSUcA	U64sLgtSUcA
https://www.youtube.com/watch?v=wMzgB4WLlTw	wMzgB4WLlTw
https://www.youtube.com/watch?v=wZN8NvI4lYM	wZN8NvI4lYM
https://www.youtube.com/watch?v=es_EdQMBXUU	es_EdQMBXUU
https://www.youtube.com/watch?v=mVvznSUlwy4	mVvznSUlwy4
https://www.youtube.com/watch?v=Ah0IHA9VVGg	Ah0IHA9VVGg
https://www.youtube.com/watch?v=qv-sVB5EBGo	qv-sVB5EBGo
https://www.youtube.com/watch?v=SOSmFvrlLcI	SOSmFvrlLcI
https://www.youtube.com/watch?v=-RK6rPLL9IY	-RK6rPLL9IY
https://www.youtube.com/watch?v=boT3tmnxeMg	boT3tmnxeMg
https://www.youtube.com/watch?v=32IeR6yDjNU	32IeR6yDjNU
