video_url	video_id
https://www.youtube.com/watch?v=zHbI58x9Exc	zHbI58x9Exc
https://www.youtube.com/watch?v=3Tu--WkT53A	3Tu--WkT53A
https://www.youtube.com/watch?v=iFuVxCSV_GM	iFuVxCSV_GM
https://www.youtube.com/watch?v=ACBl68f0AMI	ACBl68f0AMI
https://www.youtube.com/watch?v=Ra_dX-ASOXY	Ra_dX-ASOXY
https://www.youtube.com/watch?v=RRqkRLu0XRk	RRqkRLu0XRk
https://www.youtube.com/watch?v=xR1SMWtUkM4	xR1SMWtUkM4
https://www.youtube.com/watch?v=40kl2noz7Io	40kl2noz7Io
https://www.youtube.com/watch?v=CVewEdBYGac	CVewEdBYGac
https://www.youtube.com/watch?v=Cctlvfs_cS0	Cctlvfs_cS0
https://www.youtube.com/watch?v=8Xvg7tHMtlo	8Xvg7tHMtlo
https://www.youtube.com/watch?v=_332IyCOUa8	_332IyCOUa8
https://www.youtube.com/watch?v=YZD5l2HeXLo	YZD5l2HeXLo
https://www.youtube.com/watch?v=onKh4X7YpzA	onKh4X7YpzA
https://www.youtube.com/watch?v=L1BVWhBQR6o	L1BVWhBQR6o
https://www.youtube.com/watch?v=iqpuo5DMnLI	iqpuo5DMnLI
https://www.youtube.com/watch?v=ANK3gjE1EYQ	ANK3gjE1EYQ
https://www.youtube.com/watch?v=t2q-LbEvNZw	t2q-LbEvNZw
