video_url	video_id
https://www.youtube.com/watch?v=yj3IALLgn_k	yj3IALLgn_k
https://www.youtube.com/watch?v=j8xZhU22ioE	j8xZhU22ioE
https://www.youtube.com/watch?v=LfHDQIkSmFU	LfHDQIkSmFU
https://www.youtube.com/watch?v=ZrQuq8ZGLU0	ZrQuq8ZGLU0
https://www.youtube.com/watch?v=3usP5OTZJ1w	3usP5OTZJ1w
https://www.youtube.com/watch?v=GVQ8zj-7vzc	GVQ8zj-7vzc
https://www.youtube.com/watch?v=Fx3NR28sWEc	Fx3NR28sWEc
https://www.youtube.com/watch?v=Ve2xsl9oepw	Ve2xsl9oepw
https://www.youtube.com/watch?v=fRsXG-6y2EQ	fRsXG-6y2EQ
https://www.youtube.com/watch?v=Tkp2OL2uUmc	Tkp2OL2uUmc
https://www.youtube.com/watch?v=uaDNSBbt98k	uaDNSBbt98k
https://www.youtube.com/watch?v=Ufi1L-Ff_8I	Ufi1L-Ff_8I
https://www.youtube.com/watch?v=BGknEjAEG84	BGknEjAEG84
https://www.youtube.com/watch?v=TpUlKDCgxRc	TpUlKDCgxRc
https://www.youtube.com/watch?v=2Pl2x5F-KnY	2Pl2x5F-KnY
https://www.youtube.com/watch?v=XRjL0PXTkHo	XRjL0PXTkHo
https://www.youtube.com/watch?v=shGVufTSSA8	shGVufTSSA8
https://www.youtube.com/watch?v=fLSdzVtavKc	fLSdzVtavKc
